scraped_at,category,date,avg_price,min_price,max_price,currency,source_url
2026-04-19 23:37:07,RTX 3070 Ti,2025-02-01,763.86,587.95,995.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-02-02,741.57,587.95,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-02-03,763.4,587.95,987.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-02-04,768.42,587.95,964.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-02-05,746.26,587.95,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-02-06,771.26,587.95,999.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-02-07,787.85,587.95,976.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-02-08,790.37,587.95,991.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-02-09,784.63,587.95,987.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-02-10,780.68,587.95,1057.24,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-02-11,794.49,587.95,1057.24,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-02-12,838.97,587.95,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-02-13,838.61,587.95,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-02-14,838.33,587.95,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-02-15,800.73,587.95,1057.24,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-02-16,800.5,587.95,1057.24,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-02-17,781.1,587.95,1035.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-02-18,780.94,587.95,1035.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-02-19,789.47,587.95,1035.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-02-20,817.15,587.95,1120.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-02-21,840.31,587.95,1120.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-02-22,844.45,587.95,1120.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-02-23,844.42,587.95,1120.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-02-24,851.29,587.95,1120.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-02-25,851.23,587.95,1120.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-02-26,844.74,587.95,1120.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-02-27,851.24,587.95,1120.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-02-28,874.34,636.0,1120.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-03-01,878.49,649.99,1120.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-03-02,881.61,649.99,1120.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-03-03,864.69,649.99,1056.91,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-03-04,860.27,615.95,1067.52,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-03-05,901.68,610.0,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-03-06,880.47,610.0,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-03-07,835.47,610.0,1072.16,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-03-08,877.98,610.0,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-03-09,877.98,610.0,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-03-10,895.12,610.0,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-03-11,916.78,610.0,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-03-12,907.31,610.0,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-03-13,883.6,610.0,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-03-14,901.12,649.99,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-03-15,896.61,649.99,1121.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-03-16,894.84,649.99,1119.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-03-17,904.81,649.99,1217.6,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-03-18,904.03,649.99,1207.52,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-03-19,941.53,649.99,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-03-20,944.45,649.99,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-03-21,928.0,649.99,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-03-22,890.96,649.99,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-03-23,890.96,649.99,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-03-24,864.73,645.33,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-03-25,882.81,649.99,1119.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-03-26,901.16,649.99,1119.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-03-27,911.35,649.99,1119.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-03-28,911.79,649.99,1119.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-03-29,903.21,649.99,1081.38,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-03-30,903.14,649.99,1080.37,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-03-31,899.52,649.99,1059.38,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-04-01,893.98,649.99,1058.37,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-04-02,893.83,649.99,1056.35,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-04-03,899.16,649.99,1054.33,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-04-04,899.08,649.99,1053.31,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-04-05,899.01,649.99,1052.3,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-04-06,898.94,649.99,1051.29,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-04-07,901.27,649.99,1050.28,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-04-08,893.99,649.99,1049.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-04-09,893.84,649.99,1049.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-04-10,895.27,649.99,1066.21,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-04-11,895.27,649.99,1066.2,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-04-12,893.77,649.99,1049.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-04-13,881.12,649.99,1049.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-04-14,892.89,649.99,1049.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-04-15,894.6,649.99,1061.13,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-04-16,893.1,649.99,1049.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-04-17,884.61,649.99,1049.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-04-18,894.09,649.99,1060.13,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-04-19,892.52,649.99,1049.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-04-20,884.4,649.99,1049.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-04-21,884.69,649.99,1049.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-04-22,884.62,649.99,1049.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-04-23,913.88,649.99,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-04-24,910.86,649.99,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-04-25,905.71,649.99,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-04-26,905.71,649.99,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-04-27,906.43,649.99,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-04-28,906.43,649.99,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-04-29,906.36,649.99,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-04-30,905.57,649.99,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-05-01,905.5,649.99,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-05-02,906.0,649.99,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-05-03,905.92,649.99,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-05-04,906.57,649.99,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-05-05,905.92,649.99,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-05-06,905.92,649.99,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-05-07,905.35,649.99,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-05-08,906.43,649.99,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-05-09,927.04,649.99,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-05-10,924.41,649.99,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-05-11,924.41,649.99,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-05-12,842.26,649.99,1119.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-05-13,821.81,649.99,958.95,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-05-14,820.9,649.99,958.95,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-05-15,815.35,649.99,958.95,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-05-16,815.35,649.99,958.95,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-05-17,815.35,649.99,958.95,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-05-18,833.72,649.99,1099.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-05-19,833.72,649.99,1099.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-05-20,833.35,649.99,1099.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-05-21,830.53,649.99,1099.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-05-22,836.63,649.99,1099.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-05-23,830.53,649.99,1099.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-05-24,830.53,649.99,1099.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-05-25,830.53,649.99,1099.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-05-26,885.85,645.76,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-05-27,884.67,642.53,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-05-28,884.43,639.32,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-05-29,884.18,636.12,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-05-30,890.26,636.12,1297.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-05-31,836.63,649.99,1099.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-06-01,836.54,649.99,1099.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-06-02,849.66,649.99,1099.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-06-03,812.99,649.99,958.95,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-06-04,812.99,649.99,958.95,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-06-05,855.24,649.99,1120.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-06-06,855.24,649.99,1120.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-06-07,855.24,649.99,1120.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-06-08,855.24,649.99,1120.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-06-09,855.24,649.99,1120.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-06-10,855.24,649.99,1120.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-06-11,855.24,649.99,1120.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-06-12,855.24,649.99,1120.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-06-13,819.74,639.0,1099.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-06-14,821.15,699.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-06-15,812.99,649.99,958.95,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-06-16,821.15,699.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-06-17,812.99,649.99,958.95,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-06-18,815.44,729.0,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-06-19,808.58,649.99,958.95,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-06-20,814.91,649.99,949.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-06-21,814.91,649.99,949.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-06-22,814.91,649.99,949.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-06-23,814.91,649.99,949.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-06-24,814.91,649.99,949.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-06-25,814.91,649.99,949.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-06-26,803.07,596.0,1099.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-06-27,775.47,611.92,949.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-06-28,781.66,649.99,949.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-06-29,807.93,698.75,949.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-06-30,794.06,649.99,949.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-07-01,794.06,649.99,949.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-07-02,779.97,625.99,949.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-07-03,779.97,625.99,949.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-07-04,779.97,625.99,949.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-07-05,794.06,649.99,949.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-07-06,793.22,649.99,949.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-07-07,793.22,649.99,949.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-07-08,791.56,649.99,929.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-07-09,791.56,649.99,929.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-07-10,770.14,649.0,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-07-11,769.87,645.76,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-07-12,769.87,645.76,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-07-13,770.62,645.76,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-07-14,770.35,642.53,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-07-15,770.09,639.32,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-07-16,766.73,599.0,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-07-17,780.59,596.0,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-07-18,780.59,596.0,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-07-19,780.59,596.0,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-07-20,780.59,596.0,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-07-21,780.36,593.02,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-07-22,780.36,593.02,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-07-23,780.36,593.02,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-07-24,798.25,698.75,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-07-25,798.25,698.75,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-07-26,798.25,698.75,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-07-27,798.25,698.75,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-07-28,798.25,698.75,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-07-29,808.2,699.99,899.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-07-30,798.0,699.99,868.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-07-31,798.0,699.99,868.0,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-08-01,798.7,649.99,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-08-02,798.7,649.99,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
2026-04-19 23:37:07,RTX 3070 Ti,2025-08-03,798.7,649.99,949.99,USD,https://pangoly.com/en/price-trends/vga/rtx-3070-ti
