Date,128GB DDR5_Forecast,128GB DDR5_CI_Lo_80,128GB DDR5_CI_Hi_80,128GB DDR5_CI_Lo_95,128GB DDR5_CI_Hi_95,16GB DDR4_Forecast,16GB DDR4_CI_Lo_80,16GB DDR4_CI_Hi_80,16GB DDR4_CI_Lo_95,16GB DDR4_CI_Hi_95,16GB DDR5_Forecast,16GB DDR5_CI_Lo_80,16GB DDR5_CI_Hi_80,16GB DDR5_CI_Lo_95,16GB DDR5_CI_Hi_95,32GB DDR4_Forecast,32GB DDR4_CI_Lo_80,32GB DDR4_CI_Hi_80,32GB DDR4_CI_Lo_95,32GB DDR4_CI_Hi_95,32GB DDR5_Forecast,32GB DDR5_CI_Lo_80,32GB DDR5_CI_Hi_80,32GB DDR5_CI_Lo_95,32GB DDR5_CI_Hi_95,64GB DDR4_Forecast,64GB DDR4_CI_Lo_80,64GB DDR4_CI_Hi_80,64GB DDR4_CI_Lo_95,64GB DDR4_CI_Hi_95,64GB DDR5_Forecast,64GB DDR5_CI_Lo_80,64GB DDR5_CI_Hi_80,64GB DDR5_CI_Lo_95,64GB DDR5_CI_Hi_95,8GB DDR4_Forecast,8GB DDR4_CI_Lo_80,8GB DDR4_CI_Hi_80,8GB DDR4_CI_Lo_95,8GB DDR4_CI_Hi_95
2033-08-01,4948.256697782853,403.89479335931173,9492.618602206394,0.0,11906.8108639314,163.8364663918966,0.0,404.435469141653,0.0,532.2536893524612,170.21844043322744,0.0,576.6544550616313,0.0,792.5735878329708,636.7570334917957,147.86058438305457,1125.6534826005368,0.0,1385.3797211895555,276.42170681257807,0.0,1225.8412678003915,0.0,1730.2204095751674,354.06050957638695,0.0,1493.5392969814204,0.0,2098.8874027903444,566.9269702520654,0.0,2446.9767567523872,0.0,3445.753205830683,184.9785667288792,65.97368126055501,303.9834521972034,2.752335855507795,367.2047976022506
2033-09-01,4920.966483659111,350.85728024998843,9491.075687068234,0.0,11918.94620137933,163.03691324859653,0.0,404.9990940615703,0.0,533.5415026184626,169.83257267269025,0.0,578.5713593529765,0.0,795.7138397768787,637.6244907525676,145.95806792409718,1129.290913581038,0.0,1390.4887007086627,275.1270004087029,0.0,1229.9257520977935,0.0,1737.1625889326228,350.70506324244076,0.0,1496.6398727786534,0.0,2105.4177403447666,564.5324933889491,0.0,2455.234205281411,0.0,3459.669489724281,184.87393872126157,65.19479921434171,304.55307822818145,1.6152563512905544,368.1326210912326
2033-10-01,4899.090574652083,303.3783182337611,9494.802831070405,0.0,11936.274967292637,162.52306196249583,0.0,405.8407838065143,0.0,535.1033235361492,170.01221054795462,0.0,581.0408682918218,0.0,799.3998427182512,638.9944269254169,144.57354880359577,1133.415305047238,0.0,1396.0763965494552,275.2141924104899,0.0,1235.361998567333,0.0,1745.4405205881562,348.69302632837645,0.0,1501.0476889507595,0.0,2113.2361034689006,563.8189524204121,0.0,2465.1129136442587,0.0,3475.175330544427,184.8381373850986,64.48852126230153,305.18775350789565,0.5527876970655825,369.1234870731316
2033-11-01,4883.943118859081,262.76965787512836,9505.116579843034,0.0,11960.114980990758,162.2442090997346,0.0,406.90996187881905,0.0,536.8886430427076,170.65789254416785,0.0,583.963734792469,0.0,803.5324634868789,640.7488690028654,143.58879608010847,1137.9089419256222,0.0,1402.0252306658367,276.41448962274217,0.0,1241.8817149124213,0.0,1754.7861783475635,347.66235957821766,0.0,1506.401307412585,0.0,2121.981373449593,570.2817505679806,0.0,2482.109276946719,0.0,3497.767650335424,184.87392866047136,63.85755055943727,305.8903067615055,0.0,370.1802576276798
2033-12-01,4875.726605734608,229.2314567851099,9522.221754684106,0.0,11990.672302563526,162.12155121485495,0.0,408.12794829133134,0.0,538.8188467382095,171.62333351588765,0.0,587.1938822635462,0.0,807.9657362857398,642.7178216518537,142.8335635536722,1142.602079750035,0.0,1408.1655918646939,278.3068070835098,0.0,1249.0643033457357,0.0,1764.7792232350432,347.14713844021674,0.0,1512.235388311894,0.0,2131.1885210562223,578.4623149750317,0.0,2500.765687040073,0.0,3521.989353449626,184.9754082970856,63.29592179060717,306.65489480356405,0.0,371.2971220101307
2034-01-01,4873.51417002061,201.83458105905174,9545.193758982168,0.0,12027.023540617996,162.06559911994472,0.0,409.40537396851596,0.0,540.8046293568194,172.74097038457492,0.0,590.5639505284183,0.0,812.5324087298352,644.7184081835276,142.12473046744475,1147.3120858996103,0.0,1414.3149771862795,280.4018364029772,0.0,1256.420929448835,0.0,1774.931072629447,346.6879539607025,0.0,1518.091091548185,0.0,2140.3990083915346,587.1826624578563,0.0,2519.9050993033047,0.0,3546.663893877449,185.12969298619362,62.79069223717613,307.4686937352111,0.0,372.4612878831266
2034-02-01,4875.494282805149,178.76529396314254,9572.223271647155,0.0,12067.36054696947,161.99557068223004,0.0,410.6615736696406,0.0,542.7653877567024,173.85107223379168,0.0,593.9144061325445,0.0,817.0730522662569,646.5957493103041,141.30718000956665,1151.8843186110416,0.0,1420.3188710520583,282.2406282315228,0.0,1263.4931051358171,0.0,1784.7834834912233,345.93600974024247,0.0,1523.620174323663,0.0,2149.264886758605,595.2747350111214,0.0,2538.360369129955,0.0,3570.6246122555854,185.3201378191314,62.32515917343247,308.31511646483034,0.0,373.65619887035785
2034-03-01,4879.413065331977,157.7675674851016,9601.058563178853,0.0,12109.432733910005,161.85597034068005,0.0,411.8411656249763,0.0,544.6458006197587,174.8276411673484,0.0,597.1194434036546,0.0,821.4619633416922,648.2553713050513,140.28620722932277,1156.2245353807798,0.0,1426.0831537960107,283.4834671417527,0.0,1269.941564007284,0.0,1793.997427967097,344.72484021849687,0.0,1528.6567099944984,0.0,2157.620515812999,601.7864719658266,0.0,2555.1803250205994,0.0,3592.920809455947,185.5303047659333,61.882828286048124,309.17778124581844,0.0,374.86550312575747
2034-04-01,4883.099643978239,136.66843515971414,9629.530852796765,0.0,12151.072432481606,161.62636112087034,0.0,412.92382366460686,0.0,546.4256006409669,175.59526371232087,0.0,600.1038360472504,0.0,825.6240151001816,649.679301229294,139.04361403381137,1160.3149884247766,0.0,1431.5901972473766,283.9676347215669,0.0,1275.6040248930444,0.0,1802.410857171642,343.0925168099415,0.0,1533.2392947461965,0.0,2165.5047705248317,606.1342825432623,0.0,2569.7822420271796,0.0,3612.97022050301,185.74771768776873,61.45116863015575,310.0442667453817,0.0,376.0768084322386
2034-05-01,4884.940880045175,113.85271980800462,9656.029040282345,0.0,12190.66962540834,161.32215836488515,0.0,413.92507105694733,0.0,548.1203684246054,176.1334827804238,0.0,602.8473092914621,0.0,829.5390296254513,650.9223817191644,137.63402375318526,1164.2107396851434,0.0,1436.89517985457,283.7209942486377,0.0,1280.5087769552038,0.0,1810.0522865180667,341.2504822749212,0.0,1537.5798824790622,0.0,2173.129876337512,608.1676811230255,0.0,2582.01647786976,0.0,3630.6236511414622,185.96650116913239,61.02425140781499,310.9087509304498,0.0,377.2843211161496
2034-06-01,4884.188030904652,88.56969272717288,9679.806369082131,0.0,12227.478611238916,160.9866281731441,0.0,414.88827905416247,0.0,549.7735310847034,176.46849280536014,0.0,605.3762351993919,0.0,833.2334733462212,652.0905362810603,136.16314622581274,1168.017926336308,0.0,1442.104352303158,282.9299127860301,0.0,1284.84260219256,0.0,1817.1087184397788,339.5091813673528,0.0,1541.9894159465123,0.0,2180.807040566691,608.1346709398711,0.0,2592.131857442844,0.0,3646.1303627725483,186.18829428369466,60.603663682624486,311.77292488476485,0.0,378.4897598915834
2034-07-01,4881.024581983056,61.00090380750771,9701.048260158605,0.0,12261.685839189364,160.67652930885384,0.0,415.8703088954642,0.0,551.4420043008508,176.65515500096976,0.0,607.7456480942385,0.0,836.7624725500375,653.3073526911072,134.75436099688523,1171.8603443853292,0.0,1447.3416212228847,281.8717640259579,0.0,1288.8832786744147,0.0,1823.858145831407,338.18171309389294,0.0,1546.7814794823782,0.0,2188.850105376261,606.5617427970401,0.0,2600.6556723010876,0.0,3660.018072350113,186.42127640887472,60.197534145404035,312.6450186723454,0.0,379.70138174981423
2034-08-01,4876.3887838176715,32.082716806447024,9720.694850828895,0.0,12294.23244892861,160.4454024787982,0.0,416.924801182266,0.0,553.1794817434832,176.75464995438847,0.0,610.0168973118638,0.0,840.1874662205224,654.6782119055385,133.51284603704926,1175.8435777740278,0.0,1452.7126783916628,280.8310375007982,0.0,1292.915690123953,0.0,1830.5856618300043,337.4919390231923,0.0,1552.1804077570698,0.0,2197.483656771942,604.0834240930012,0.0,2608.2232304234067,0.0,3672.922502536434,186.67762149129322,59.81798733297276,313.5372556496137,0.0,380.9314362962214
2034-09-01,4871.609015429063,3.1416710186504133,9740.076359839477,0.0,12326.449636557507,160.32898546218334,0.0,418.08759109715595,0.0,555.0218503407351,176.81394116277855,0.0,612.2371108897725,0.0,843.555669807238,656.2615485151815,132.49683801375363,1180.0262590166094,0.0,1458.276261470493,280.02165628454463,0.0,1297.1541439753496,0.0,1837.5057780610898,337.51156397759837,0.0,1558.2583668961242,0.0,2206.780105946591,601.26772293621,0.0,2615.403301031998,0.0,3685.4128268953855,186.97008388025262,59.47772941705064,314.4624383434546,0.0,382.19275165203067
2034-10-01,4867.957851601902,0.0,9760.467156273626,0.0,12359.612724380479,160.33651235402107,0.0,419.36800773340195,0.0,556.978489653698,176.852424267998,0.0,614.4258449472654,0.0,846.8867246831261,658.0546376495026,131.70341902029406,1184.4058562787113,0.0,1464.0299411754781,279.53563272247527,0.0,1301.6910274432776,0.0,1844.7110808887037,338.1422963409575,0.0,1564.917515195884,0.0,2216.6418502125634,598.4827636531486,0.0,2622.564750773343,0.0,3697.8583064309464,187.3086135924943,59.18666342641794,315.43056375857066,0.0,383.4953497842988
2034-11-01,4866.249259984425,0.0,9782.682958205954,0.0,12394.53836038614,160.4499550624415,0.0,420.7481156745963,0.0,559.0315134998035,176.85893401807812,0.0,616.5720907859961,0.0,850.1697053189525,659.9971923147915,131.07211374670044,1188.9222708828825,0.0,1469.9137188721809,279.3304464052244,0.0,1306.484185821867,0.0,1852.1596098869584,339.1466489049516,0.0,1571.920804359755,0.0,2226.832074445119,595.8369544405025,0.0,2629.816712013723,0.0,3710.368458224496,187.69785463784723,58.9493875318409,316.44632174385356,0.0,384.8439448939194
2034-12-01,4866.588283592333,0.0,9806.830516693562,0.0,12431.334203028591,160.63105695335068,0.0,422.18974871805585,0.0,561.1428037180556,176.79929442731319,0.0,618.6418251830793,0.0,853.3706696470799,661.9911551055645,130.50468103113462,1193.4776291799944,0.0,1475.8298185320355,279.2566752394521,0.0,1311.3845538661003,0.0,1859.7024893865073,340.21767704838715,0.0,1578.9617180504233,0.0,2237.0444898327546,593.203866234202,0.0,2637.033462323562,0.0,3722.8179352460347,188.13611382981128,58.764163817707725,317.5080638419148,0.0,386.2369122858448
2035-01-01,4868.338486582428,0.0,9832.275062972767,0.0,12469.366369180134,160.83389143320215,0.0,423.6470685329378,0.0,563.2665688671723,176.63164486099174,0.0,620.5933366030976,0.0,856.4479853410913,663.930701929198,129.89511743142498,1197.966286426971,0.0,1481.6726906914128,279.1164048074867,0.0,1316.1945654487658,0.0,1867.1423382894454,341.0675277940433,0.0,1585.752821303533,0.0,2246.991883480449,590.3194509071766,0.0,2643.951643263923,0.0,3734.9437454534445,188.61597480683633,58.62353226604071,318.608417347632,0.0,387.6669024474296
2035-02-01,4870.311627831254,0.0,9857.829983399948,0.0,12507.44910979582,161.01921747870944,0.0,425.0809202620739,0.0,565.3636998657363,176.32464997873342,0.0,622.3954352632722,0.0,859.3705399456834,665.733802668041,129.16121774062742,1202.3063875954545,0.0,1487.360573338143,278.7347309364051,0.0,1320.7396564141363,0.0,1874.304773074181,341.5098386460048,0.0,1592.1081597065904,0.0,2256.488517770026,586.9196375686315,0.0,2650.307857249348,0.0,3746.482848954729,189.1262857452589,58.51629843376011,319.7362730567577,0.0,389.12282881599145
2035-03-01,4871.123028825228,0.0,9882.11218864622,0.0,12544.20017980112,161.16648062262195,0.0,426.4708335768147,0.0,567.4137710837296,175.87296371086322,0.0,624.0429172265108,0.0,862.1332050316985,667.3663946264267,128.2687482936915,1206.4640409591618,0.0,1492.8596655734273,278.0234097517943,0.0,1324.931914904277,0.0,1881.1020582665333,341.51299494340407,0.0,1597.9965170798089,0.0,2265.503388214774,582.8759024051025,0.0,2655.9742379286104,0.0,3757.307728675474,189.65488921582048,58.43026327504015,320.8795151566008,0.0,390.59259768764036
2035-04-01,4869.61127663295,0.0,9903.961817919513,0.0,12578.460542977999,161.2800195245745,0.0,427.8212293140474,0.0,569.4212470147048,175.30514491416722,0.0,625.5644801689402,0.0,864.7647520230385,668.8523621766767,127.24142647900896,1210.4632978743443,0.0,1498.1941074637305,277.0181965104991,0.0,1328.8074204529005,0.0,1887.570445672301,341.2094099899448,0.0,1603.5506959190138,0.0,2274.169504068832,578.2877631031002,0.0,2661.050945124407,0.0,3767.5188855732263,190.19128339871614,58.35488432362936,322.0276824738029,0.0,392.06576948244276
2035-05-01,4865.204053825668,0.0,9922.808070082883,0.0,12609.66020371953,161.38767764214424,0.0,429.1600312106721,0.0,571.4140940439526,174.6813702203202,0.0,627.0204363354663,0.0,867.3255652091378,670.2664737852926,126.15385763573897,1214.3790899348464,0.0,1503.4389172642966,275.87889761219327,0.0,1332.5262962471932,0.0,1893.8702267720366,340.85807015088886,0.0,1609.0300627929778,0.0,2282.7464338840878,573.5037542889206,0.0,2665.8871407687266,0.0,3777.465814836123,190.7284500019843,58.28310357987186,323.17379642409674,0.0,393.53538671084397
2035-06-01,4858.127182126974,0.0,9938.878248452693,0.0,12638.02725243823,161.5321337069277,0.0,430.5299964404848,0.0,573.435111017687,174.08116126904156,0.0,628.4904398756464,0.0,869.8953691354053,671.7121203667066,125.10927328400078,1218.3149674494125,0.0,1508.6977299620999,274.85156046714053,0.0,1336.3348992355195,0.0,1900.247922956221,340.7703053377368,0.0,1614.7463191160798,0.0,2291.5460764358245,569.0627369792039,0.0,2671.022298828547,0.0,3787.6883160610096,191.26333917327264,58.21183239239775,324.31484595414753,0.0,394.99845893148733
2035-07-01,4849.396926982139,0.0,9953.19006646955,0.0,12664.580171822236,161.75727936278162,0.0,431.975093310742,0.0,575.528306970596,173.58415484827015,0.0,630.0542570823898,0.0,872.5539988942656,673.2898586518168,124.20807437489486,1222.3716429287388,0.0,1514.0713408258534,274.202710104538,0.0,1340.5000569659182,0.0,1906.9705224860265,341.2186914855317,0.0,1620.972403901834,0.0,2300.8415636229943,565.5698070128637,0.0,2677.062114193513,0.0,3798.792402383233,191.7958931118806,58.14097504131715,325.450811182444,0.0,396.45498640743085
2035-08-01,4840.5944218575005,0.0,9967.32607305474,0.0,12690.902262753272,162.09334662344537,0.0,433.5256287757485,0.0,577.7240286691595,173.24893574340163,0.0,631.7705993357341,0.0,875.3602331191607,675.065279774537,123.5156997633319,1226.614859785742,0.0,1519.6255741666946,274.14328826452595,0.0,1345.2330068989513,0.0,1914.2494199234898,342.3535345415988,0.0,1627.8589780166772,0.0,2310.783744862813,563.5395187589985,0.0,2684.5217268211604,0.0,3811.2935248541835,192.3269099803855,58.0712926221652,326.5825273386058,0.0,397.9058240601603
2035-09-01,4833.479829780159,0.0,9983.047815164602,0.0,12718.755807400088,162.54485836647353,0.0,435.18619898451044,0.0,580.0269111878425,173.0955908379689,0.0,633.6596772942759,0.0,878.334348224189,677.0449382465704,123.03855507364608,1231.0513214194948,0.0,1525.3672124801105,274.7629037487791,0.0,1350.6236469702824,0.0,1922.174666806706,344.1493661322405,0.0,1635.3809201010895,0.0,2321.3476831470407,563.2486845609393,0.0,2693.6785216007383,0.0,3825.4693725281313,192.85538380740604,58.00174292209405,327.709024692718,0.0,399.35002141304
2035-10-01,4829.546863558883,0.0,10001.850358985772,0.0,12749.636590931306,163.08475065942085,0.0,436.9298116585072,0.0,582.4100003142718,173.096763509082,0.0,635.694255377753,0.0,881.4491729329845,679.1669532249655,122.7146138623267,1235.6192925876044,0.0,1531.234597874006,275.9924093813462,0.0,1356.6031127550814,0.0,1930.6775489223783,346.39590257736677,0.0,1643.3282858285365,0.0,2332.32361443072,564.6391376961944,0.0,2704.474891716256,0.0,3841.2626360394133,193.3761144612277,57.927090367982515,328.8251385544729,0.0,400.7824326040094
2035-11-01,4829.634216882921,0.0,10024.573721969964,0.0,12784.385334047456,163.6563981989504,0.0,438.6999115803538,0.0,584.8167780642243,173.17983076391607,0.0,637.8018289872434,0.0,884.632265543386,679.2530894880882,120.3654984932964,1238.14068048288,0.0,1535.0497131988632,277.6054168699139,0.0,1362.9452925248313,0.0,1939.5321014665062,348.73616343889825,0.0,1651.3444266885635,0.0,2343.355066539948,567.2981249401361,0.0,2716.498631597387,0.0,3858.2614007590514,193.8783226699287,57.836521022051585,329.92012431780586,0.0,402.1923314432405
2035-12-01,4833.695339677608,0.0,10051.17264908901,0.0,12822.957469713816,164.1832011874202,0.0,440.4199675180069,0.0,587.170749631131,173.23997102437335,0.0,639.8776923702694,0.0,887.7789818352765,676.287494987334,114.97521759286076,1237.5997723818073,0.0,1535.796919747621,279.2591561658994,0.0,1369.307686795332,0.0,1948.395968692218,350.7420735904839,0.0,1659.0015922820392,0.0,2354.014461586928,570.5238818747905,0.0,2729.0485126003623,0.0,3875.7647226733225,193.58694072312102,56.95493326005192,330.2189481861901,0.0,402.80470215094556
2036-01-01,4840.786153265253,0.0,10080.704328860333,0.0,12864.410859645217,164.58341761550489,0.0,442.0083045531625,0.0,589.3902757387931,173.16109720408159,0.0,641.8058717751235,0.0,890.7734082659894,673.0889513997056,109.36241650926911,1236.815486290142,0.0,1536.2952079506863,280.56481407960456,0.0,1375.301747122488,0.0,1956.8807428015198,352.0081691049493,0.0,1665.8946364253989,0.0,2363.8968221893874,573.4618326162007,0.0,2741.2704830930247,0.0,3892.918828658837,192.6992703196771,55.47959559634887,329.91894504300535,0.0,402.8168972397734
2036-02-01,4849.2731230326635,0.0,10111.5364668459,0.0,12907.113868246684,164.78657079705616,0.0,443.3945116601353,0.0,591.4049802436462,172.83963315007568,0.0,643.4829019669102,0.0,893.5121385258534,669.5249059830317,103.39440907848689,1235.6554028875764,0.0,1536.4122293681157,281.16986877466496,0.0,1380.5752107704604,0.0,1964.6342987057267,352.2395272721631,0.0,1671.7289473769856,0.0,2372.7077018076725,575.2786154593499,0.0,2752.33169444372,0.0,3908.8911426541667,191.75376114809637,53.948925242516395,329.55859705367635,0.0,402.7674161285157
2036-03-01,4857.206898898063,0.0,10141.720926918926,0.0,12949.119004305008,164.74737911879774,0.0,444.533371497898,0.0,593.169679949295,172.20542831902517,0.0,644.8387409753037,0.0,895.9251883239517,665.5209047891607,96.99661075134645,1234.045198826975,0.0,1536.0737300345636,280.83195749587736,0.0,1384.8859686065862,0.0,1971.41466200915,351.31186628909984,0.0,1676.380547727655,0.0,2380.3232847418876,575.3315478015663,0.0,2761.589966275583,0.0,3923.039751089904,190.7317635177379,52.34424071762541,329.1192863178504,0.0,402.6376578054102
2036-04-01,4862.764617996561,0.0,10169.436034718923,0.0,12988.605224852678,164.4538326828329,0.0,445.412937093334,0.0,594.6724613114127,171.23489939310483,0.0,645.8499117792494,0.0,897.9891371093886,661.0737884672517,90.16573431404254,1231.9818426204608,0.0,1535.276746389353,279.4662060431967,0.0,1388.149394736161,0.0,1977.137338729298,349.2893397095708,0.0,1679.9138890434774,0.0,2386.8081808771153,573.2926430156415,0.0,2768.717803658037,0.0,3935.0374202493103,189.62040909863373,50.65264256790371,328.5881756293637,0.0,402.41480159881405
