Date,RTX 3000 Series_Forecast,RTX 3000 Series_CI_Lo_80,RTX 3000 Series_CI_Hi_80,RTX 3000 Series_CI_Lo_95,RTX 3000 Series_CI_Hi_95,RTX 4000 Series_Forecast,RTX 4000 Series_CI_Lo_80,RTX 4000 Series_CI_Hi_80,RTX 4000 Series_CI_Lo_95,RTX 4000 Series_CI_Hi_95,RTX 5000 Series_Forecast,RTX 5000 Series_CI_Lo_80,RTX 5000 Series_CI_Hi_80,RTX 5000 Series_CI_Lo_95,RTX 5000 Series_CI_Hi_95,RX 6000 Series_Forecast,RX 6000 Series_CI_Lo_80,RX 6000 Series_CI_Hi_80,RX 6000 Series_CI_Lo_95,RX 6000 Series_CI_Hi_95,RX 7000 Series_Forecast,RX 7000 Series_CI_Lo_80,RX 7000 Series_CI_Hi_80,RX 7000 Series_CI_Lo_95,RX 7000 Series_CI_Hi_95,RX 9000 Series_Forecast,RX 9000 Series_CI_Lo_80,RX 9000 Series_CI_Hi_80,RX 9000 Series_CI_Lo_95,RX 9000 Series_CI_Hi_95
2035-03-01,374.5667572264938,221.9345492433523,527.1989652096353,140.84868875230842,608.2848257006792,977.6261310759947,709.1056217784528,1246.1466403735367,566.4541012141336,1388.7981609378558,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,571.1299599791603,458.79797831100217,683.4619416473183,399.12161304979315,743.1383069085274,660.0266195255724,546.0286328580381,774.0246061931067,485.4672024409105,834.5860366102343,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2035-04-01,372.9264887613239,219.58270485556483,526.270272667083,138.11881965563035,607.7341578670175,976.3074347325638,706.5350747825944,1246.0797946825332,563.218508559173,1389.3963609059547,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,571.3343800079973,458.4787032786775,684.1900567373171,398.5241250162263,744.1446349997683,660.2079740767182,545.6785253828436,774.7374227705927,484.8347557642228,835.5811923892136,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2035-05-01,370.31477461254497,216.26270156169852,524.3668476633914,134.4225377534364,606.2070114716536,970.2292896596857,699.2108613701309,1241.2477179492405,555.2323213413051,1385.2262579780663,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,571.7267927997659,458.3498399629125,685.1037456366194,398.11833376833414,745.3352518311976,656.6349778986854,541.576522007802,771.6934337895688,480.4517173157703,832.8182384816005,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2035-06-01,367.9005242419578,213.14340369498422,522.6576447889313,130.92868340440452,604.872365079511,960.6959101917358,688.4371164823222,1232.9547039011495,543.7996323241961,1377.5921880592755,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,572.6126341490994,458.716790945287,686.5084773529119,398.2096242432617,747.0156440549372,650.2057935228203,534.6207515586203,765.7908354870202,473.2161980151392,827.1953890305014,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2035-07-01,366.8553506773477,211.39638017799794,522.3143211766975,128.8088021002184,604.901899254477,949.6541781637482,676.1606443614485,1223.1477119660478,530.8672045289767,1368.4411517985195,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,574.1658440905037,459.7534638004111,688.5782243805962,398.97188677129947,749.3598014097079,642.3612787523083,526.252038897173,758.4705186074436,464.56900522413224,820.1535522804843,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2035-08-01,368.0052993270235,211.84763330500306,524.162965349044,128.8888732308047,607.1217254232423,939.1829841791423,664.4602597618959,1213.9057085963886,518.5138124152338,1359.8521559430508,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,576.3525168049472,461.42592097881953,691.2791126310749,400.3711669461892,752.3338666637052,634.7151438966364,518.0840621319161,751.3462256613567,456.12379994440846,813.3064878488643,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2035-09-01,371.5781111249296,214.72486185615585,528.4313603937034,131.3965731821198,611.7596490677394,930.9646016367476,655.0181619228081,1206.9110413506871,508.4216158247777,1353.5075874487175,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,578.9121606030467,463.4736397674112,694.3506814386822,402.14692557347985,755.6773956326135,628.6504350180863,511.4998358412986,745.8010341948741,449.26358002863014,808.0372900075425,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2035-10-01,377.1155445162106,219.56978305339226,534.661305979029,135.87359727627003,618.3574917561511,925.8786167486039,648.713864533674,1203.0433689635338,501.4700899194926,1350.2871435777151,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,581.4031273896319,465.454941732172,697.3513130470917,403.8574681016465,758.9487866776174,624.9890911405746,507.3212682604351,742.6569140207141,444.810237355361,805.1679449257882,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2035-11-01,383.5755672911303,225.34032436583746,541.8108102164232,141.27785156177566,625.8732830204849,923.8248054044745,645.4470725486873,1202.202538260262,497.55890196905034,1350.0907088398988,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,583.3013202476589,466.84570028110625,699.7569402142115,404.9786521738752,761.6239883214425,623.8208744234528,505.63809143361374,742.0036574132919,442.85348797026177,804.7882608766438,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2035-12-01,389.5978444846284,230.67611138196676,548.5195775872901,146.24894067117776,632.946748298079,923.8189040043385,644.2334529710406,1203.4043550376364,495.703682109601,1351.934125899076,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,584.1266959882017,467.1658431940661,701.0875487823373,405.03039014718155,763.2230018292219,624.5345690894567,505.83906012178386,743.2300780571295,442.7820709827077,806.2870671962057,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2036-01-01,393.8616983197545,234.25642772670417,553.4669689128049,149.4661277241462,638.2572689153628,924.3313000436062,643.5433253918109,1205.1192746954016,494.3747138580447,1354.2878862291677,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,583.5642728157623,466.1003602686791,701.0281853628454,403.6976567280411,763.4308889034834,626.0396865757145,506.83365693389476,745.2457162175343,443.50545368667804,808.573919464751,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2036-02-01,395.4404773163649,235.1545841447947,555.726370487935,150.00270339739808,640.8782512353316,923.7731360049502,641.7877658372377,1205.7585061726627,491.9830379356405,1355.56323407426,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,581.547438882546,463.58261185598633,699.5122659091056,400.9137974981265,762.1810802669654,627.1156838553821,507.4013106296165,746.8300570811477,443.8030498534285,810.4283178573357,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2036-03-01,394.05681259853196,233.09317478385287,555.020450413211,147.58124219480462,640.5323830022593,920.9947487706926,637.8170461382529,1204.1724514031323,487.3788916147694,1354.6106059266158,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,578.2810604317398,459.81743698579123,696.7446838776883,396.8836370301311,759.6784838333484,626.7916277091749,506.57106037267704,747.0121950456728,442.7038839751625,810.8793714431873,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
2036-04-01,390.1694135335713,228.53087280994814,551.8079542571944,142.66039805052336,637.6784290166192,915.6583296892459,631.2932939556821,1200.0233654228095,480.22436872222636,1351.0922906562655,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,1341.2116814159292,574.1976264893563,455.2372980412521,693.1579549374604,392.03962355319675,756.3556294255158,624.6514189129243,503.926779900911,745.3760579249376,439.79181542577896,809.5110224000697,658.209298245614,658.209298245614,658.209298245614,658.209298245614,658.209298245614
